# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575639082
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_150512
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 15:05:29 2019 (1575633929)
# type: array_1d(101)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: BTsimple
# position: 0 0 0
# title: Brilliance transfer
# Ncount: 10000000
# filename: Brilliance_transfer.dat
# statistics: X0=10.6825; dX=5.21839;
# signal: Min=5.46947e-13; Max=0.225786; Mean=0.187363;
# values: 18.9237 0.975874 326873
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: BT
# xlimits: 0.1 19.9
# variables: L I I_err N
0.198019802 5.469470445e-13 0.5748317392 5 
0.3940594059 0.001279754086 0.3082809492 37 
0.5900990099 0.01365471802 0.1204380655 574 
0.7861386139 0.02927899452 0.09415737306 1347 
0.9821782178 0.05323060863 0.08490273584 2174 
1.178217822 0.07309133197 0.08088091022 2847 
1.374257426 0.09538791563 0.07858504832 3345 
1.57029703 0.1107946137 0.07766486312 3417 
1.766336634 0.1232978043 0.07701663481 3473 
1.962376238 0.1357826691 0.07696034367 3493 
2.158415842 0.1377187768 0.07695972903 3382 
2.354455446 0.1570491169 0.07659687993 3548 
2.55049505 0.1601324845 0.07691009027 3444 
2.746534653 0.1713849373 0.07666958438 3514 
2.942574257 0.1701731605 0.07672402031 3419 
3.138613861 0.1712275361 0.0764377063 3425 
3.334653465 0.184202942 0.07654506241 3472 
3.530693069 0.1838444035 0.07699926186 3348 
3.726732673 0.1921150063 0.07613264556 3541 
3.922772277 0.2027538074 0.07626075915 3569 
4.118811881 0.1986978028 0.07660695171 3450 
4.314851485 0.2009568072 0.07651856787 3460 
4.510891089 0.2041456222 0.07656803376 3454 
4.706930693 0.1995525766 0.07625456305 3460 
4.902970297 0.2100379908 0.07595687576 3586 
5.099009901 0.2059930961 0.07632395863 3474 
5.295049505 0.2056091716 0.07660341145 3411 
5.491089109 0.2056888895 0.07649662291 3415 
5.687128713 0.2065687705 0.07633723702 3448 
5.883168317 0.2081546112 0.07613175109 3490 
6.079207921 0.2064125214 0.07622994008 3451 
6.275247525 0.2092728384 0.07601891269 3511 
6.471287129 0.2118338131 0.07631034441 3472 
6.667326733 0.2161552646 0.07671332423 3428 
6.863366337 0.2119060251 0.07630873894 3465 
7.059405941 0.2032837836 0.07628116427 3402 
7.255445545 0.2173897851 0.07643805548 3478 
7.451485149 0.2073903168 0.07638269549 3410 
7.647524752 0.2066362146 0.07650740869 3381 
7.843564356 0.2257861142 0.0760727296 3605 
8.03960396 0.2127288588 0.07633100047 3457 
8.235643564 0.202064439 0.07599740046 3435 
8.431683168 0.2090576605 0.07634906214 3425 
8.627722772 0.2175542886 0.07656968235 3447 
8.823762376 0.2146560063 0.07602592805 3524 
9.01980198 0.2023472915 0.0758875661 3454 
9.215841584 0.2172775442 0.07620234926 3510 
