# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575639082
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_150512
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 15:05:29 2019 (1575633929)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: PSD_out
# position: 0 0 54
# title: PSD monitor
# Ncount: 10000000
# filename: PSD_out.dat
# statistics: X0=0.00314976; dX=2.50742; Y0=0.00847783; dY=2.50685;
# signal: Min=4.58236e+09; Max=3.21776e+10; Mean=1.65657e+10;
# values: 6.62627e+12 5.75566e+09 6.0728e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [PSD_out/PSD_out.dat] I:
4818803575 5443648803 6651828825 7681838959 8572089694 9806151695 1.049246609e+10 1.120773641e+10 1.180530798e+10 1.251191903e+10 1.27239374e+10 1.212216892e+10 1.1576236e+10 1.036214628e+10 9430847772 8633152639 7891958119 6665323038 5684673397 4582356158 
5370478965 6736749120 7849931902 8994178665 1.010145287e+10 1.158449772e+10 1.235886734e+10 1.330238454e+10 1.456450352e+10 1.516921406e+10 1.549143048e+10 1.417672637e+10 1.368787333e+10 1.282403601e+10 1.181183805e+10 1.055436155e+10 8953016432 7939224588 6491923723 5511504821 
6793356908 8114509318 9515522589 1.088384472e+10 1.18551157e+10 1.387534996e+10 1.446961093e+10 1.572448171e+10 1.663979055e+10 1.786460801e+10 1.746097929e+10 1.759812777e+10 1.582017742e+10 1.498215938e+10 1.315210687e+10 1.214712109e+10 1.04198178e+10 9486004203 7815528240 6506928680 
7311310289 9130552443 1.061210886e+10 1.241538435e+10 1.349307269e+10 1.507020378e+10 1.668797062e+10 1.784271466e+10 1.964815967e+10 1.986308202e+10 2.018886375e+10 1.883758927e+10 1.803597599e+10 1.673090117e+10 1.549309713e+10 1.377863739e+10 1.224665116e+10 1.12034424e+10 9205137340 7756915906 
8383601969 1.025156898e+10 1.171224572e+10 1.412762285e+10 1.573944536e+10 1.742068944e+10 1.839275076e+10 1.991784253e+10 2.079837432e+10 2.269945249e+10 2.161944286e+10 2.087169071e+10 1.960571669e+10 1.904536655e+10 1.704459394e+10 1.566749392e+10 1.439950317e+10 1.227133923e+10 1.036299318e+10 8906206278 
9770540815 1.125573465e+10 1.366578858e+10 1.590182851e+10 1.722651233e+10 1.973529635e+10 2.10460533e+10 2.256612799e+10 2.356752052e+10 2.454669052e+10 2.511631e+10 2.34295904e+10 2.24498365e+10 2.100339045e+10 1.910923988e+10 1.732966097e+10 1.562000063e+10 1.389852115e+10 1.133306995e+10 9418692138 
1.040119356e+10 1.27626546e+10 1.445770547e+10 1.685419705e+10 1.817120135e+10 2.115934017e+10 2.287913566e+10 2.473086248e+10 2.591583048e+10 2.670631593e+10 2.688817611e+10 2.600698537e+10 2.424076948e+10 2.24773074e+10 2.038728084e+10 1.90603969e+10 1.701813186e+10 1.511328432e+10 1.258579977e+10 1.035460052e+10 
1.10836222e+10 1.332807534e+10 1.565612849e+10 1.754635286e+10 1.931203944e+10 2.204139679e+10 2.394964423e+10 2.476961827e+10 2.713766813e+10 2.793541226e+10 2.828870054e+10 2.671001126e+10 2.584961018e+10 2.383674142e+10 2.248775196e+10 2.022933884e+10 1.787085216e+10 1.540000588e+10 1.361106854e+10 1.093440922e+10 
1.180888032e+10 1.405744774e+10 1.66906006e+10 1.936860998e+10 2.069799249e+10 2.377212394e+10 2.555635199e+10 2.697748026e+10 2.879325136e+10 2.997027322e+10 2.956707192e+10 2.844472398e+10 2.744621189e+10 2.572152541e+10 2.374251294e+10 2.089310611e+10 1.881932594e+10 1.634435317e+10 1.431754108e+10 1.207090697e+10 
1.224537149e+10 1.513007917e+10 1.798409663e+10 1.940063869e+10 2.232299153e+10 2.428459898e+10 2.633642516e+10 2.7454623e+10 2.929257628e+10 3.21775623e+10 3.194687282e+10 3.016330836e+10 2.803479126e+10 2.673937013e+10 2.529925789e+10 2.274164889e+10 1.961782254e+10 1.763612937e+10 1.515916743e+10 1.274998973e+10 
