# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575639082
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_150512
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 15:05:29 2019 (1575633929)
# type: array_1d(101)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: BT_out
# position: 0 0 54
# title: Wavelength monitor
# Ncount: 10000000
# filename: BT_out.dat
# statistics: X0=3.38819; dX=1.98431;
# signal: Min=2.81501e-11; Max=2.76492e+10; Mean=4.75799e+09;
# values: 4.80557e+11 1.66841e+09 326873
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0.1 19.9
# variables: L I I_err N
0.198019802 2.815007381e-11 2.970690795e-11 5 
0.3940594059 486237.6214 179226.4455 37 
0.5900990099 285223129.6 15607832.26 574 
0.7861386139 2366741546 74804141.15 1347 
0.9821782178 6967881648 167217868.8 2174 
1.178217822 1.366288998e+10 284299240.2 2847 
1.374257426 2.132670174e+10 402591383 3345 
1.57029703 2.578660906e+10 467313222.4 3417 
1.766336634 2.764922893e+10 489534073.2 3473 
1.962376238 2.733580897e+10 479101131.7 3493 
2.158415842 2.604007259e+10 460727350.2 3382 
2.354455446 2.68382339e+10 461313016.4 3548 
2.55049505 2.541398135e+10 441993097.8 3444 
2.746534653 2.528880484e+10 433885641.9 3514 
2.942574257 2.370689035e+10 411162890.9 3419 
3.138613861 2.247459236e+10 388647348.1 3425 
3.334653465 2.120551647e+10 363248042.5 3472 
3.530693069 1.881536118e+10 327749761.6 3348 
3.726732673 1.808886582e+10 306114498.9 3541 
3.922772277 1.64993218e+10 277660023.5 3569 
4.118811881 1.42539085e+10 243819448.5 3450 
4.314851485 1.275501935e+10 217675115.9 3460 
4.510891089 1.133457987e+10 193480401.9 3454 
4.706930693 1.0055036e+10 171416719 3460 
4.902970297 9191248673 153843813.2 3586 
5.099009901 7867204344 133738350 3474 
5.295049505 6822713649 117023166.5 3411 
5.491089109 6057544933 103816049.5 3415 
5.687128713 5391735903 91943584.31 3448 
5.883168317 4831524231 81885052.32 3490 
6.079207921 4230468717 72091538.18 3451 
6.275247525 3809035763 64346968.81 3511 
6.471287129 3345961012 56835468.6 3472 
6.667326733 2939143475 50240658.76 3428 
6.863366337 2647183818 45003641.25 3465 
7.059405941 2317959298 39768996.36 3402 
7.255445545 2117541930 35929028.18 3478 
7.451485149 1857266030 31824322.2 3410 
7.647524752 1651073504 28411781.32 3381 
7.843564356 1581613917 26356593.7 3605 
8.03960396 1364439406 23218323.36 3457 
8.235643564 1220573989 20836190.04 3435 
8.431683168 1098162952 18773688.34 3425 
8.627722772 999842466.9 17037710.69 3447 
8.823762376 925661807.1 15600058.58 3524 
9.01980198 822334677.9 13998171.34 3454 
9.215841584 759320138.6 12821874.32 3510 
9.411881188 684244550 11602019.92 3481 
9.607920792 626218555 10598258.01 3494 
9.803960396 562002250.7 9591259.53 3436 
10 497101321.7 8623932.431 3325 
10.1960396 473195186 8047437.545 3460 
10.39207921 416565765 7226718.885 3325 
10.58811881 389023667.2 6690669.184 3383 
10.78415842 362932094.1 6192660.898 3437 
10.98019802 338867644.4 5739568.21 3488 
11.17623762 308973559.3 5260424.769 3452 
11.37227723 280322008.9 4811069.506 3397 
11.56831683 257492755.9 4430323.237 3380 
11.76435644 240909388.8 4119433.699 3422 
11.96039604 230321475.2 3874333.778 3536 
12.15643564 203981437.3 3510073.861 3379 
12.35247525 195597430.2 3310383.869 3493 
12.54851485 178360143.7 3045326.526 3432 
12.74455446 168586306.3 2854037.327 3491 
12.94059406 154969241.2 2638638.091 3451 
13.13663366 140597664.3 2424703.559 3364 
13.33267327 132173810.6 2269642.427 3393 
13.52871287 120600136.1 2094801.574 3316 
13.72475248 116011875.2 1984496.927 3419 
13.92079208 105851204.9 1833083.955 3336 
14.11683168 99557124.73 1718669.243 3357 
14.31287129 92703866.61 1604654.101 3339 
14.50891089 85701483.5 1493550.125 3294 
14.7049505 81161082.21 1407172.486 3328 
14.9009901 75501321.77 1314967.421 3298 
15.0970297 73683566.66 1258740.339 3428 
