# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575639082
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_150512
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 15:05:29 2019 (1575633929)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: Div_in
# position: 0 0 2
# title: Divergence monitor
# Ncount: 10000000
# filename: Div_in.dat
# statistics: X0=0.000861814; dX=1.20011; Y0=-0.000417902; dY=1.19995;
# signal: Min=0; Max=4.87215e+11; Mean=5.10415e+10;
# values: 2.04166e+13 1.35499e+10 1e+07
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [Div_in/Div_in.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 209367183.6 850206311.8 1001838135 1128204982 1009189428 1224007306 830121417 127123163 0 0 0 0 0 0 
0 0 0 0 54811843.36 2969270896 1.270970179e+10 2.542089884e+10 3.801302975e+10 4.142527553e+10 4.078449262e+10 3.635029748e+10 2.583700675e+10 1.275256614e+10 2886116363 70767370.72 0 0 0 0 
0 0 0 0 3211670107 2.031526883e+10 4.607672752e+10 7.745665304e+10 1.04517772e+11 1.235165248e+11 1.239003243e+11 1.045081038e+11 7.679929024e+10 4.580452256e+10 1.952641852e+10 3169631926 0 0 0 0 
0 0 0 97218780.72 1.258213758e+10 4.679337768e+10 8.935050216e+10 1.362201305e+11 1.813495589e+11 2.160674619e+11 2.157986092e+11 1.800380798e+11 1.358628353e+11 8.906002207e+10 4.565034226e+10 1.282468692e+10 209467772.7 0 0 0 
0 0 0 868122255.9 2.608103436e+10 7.684720715e+10 1.350827534e+11 1.994051124e+11 2.62420812e+11 3.115621288e+11 3.131976216e+11 2.610126702e+11 1.995604603e+11 1.368553997e+11 7.539020814e+10 2.507974103e+10 660039020.7 0 0 0 
0 0 0 1124292819 3.692707102e+10 1.036146169e+11 1.832291129e+11 2.613540595e+11 3.405978655e+11 4.056565544e+11 4.058082134e+11 3.420482718e+11 2.605913212e+11 1.804936542e+11 1.049444382e+11 3.64059275e+10 1185902920 0 0 0 
0 0 0 1105761550 4.01378888e+10 1.250073867e+11 2.168856395e+11 3.101576188e+11 4.039531368e+11 4.872152413e+11 4.847436261e+11 4.061023156e+11 3.105003652e+11 2.177992713e+11 1.268435419e+11 4.217454825e+10 1378329063 0 0 0 
