# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575639082
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_150512
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 15:05:29 2019 (1575633929)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: Div_out
# position: 0 0 54
# title: Divergence monitor
# Ncount: 10000000
# filename: Div_out.dat
# statistics: X0=-0.000629569; dX=0.830055; Y0=0.00328786; dY=0.830172;
# signal: Min=0; Max=3.66691e+11; Mean=1.65657e+10;
# values: 6.62627e+12 5.75566e+09 6.0728e+06
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [Div_out/Div_out.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 12432667.62 106749732.8 363721642.6 669128481.6 1064995886 1081994714 674427811.8 374665618.3 102869577.3 11477454.61 0 0 0 0 0 
0 0 0 0 14401816.24 192568036.7 1117396693 3249085061 5793495508 8858360651 9129044904 5830426205 3187746710 1091226754 191304145.8 19127997.78 0 0 0 0 
0 0 0 0 120556267.7 1040631529 5618462269 1.574337118e+10 2.812532402e+10 4.177568816e+10 4.273130846e+10 2.86943313e+10 1.597725322e+10 5571805640 1088143140 112469191.4 0 0 0 0 
0 0 0 0 362018860.4 3037875859 1.518536042e+10 4.326405799e+10 8.002688453e+10 1.214285136e+11 1.201064774e+11 8.026698802e+10 4.368090058e+10 1.528493775e+10 3043255828 333979194.6 0 0 0 0 
0 0 0 0 636762983.6 5365466314 2.735876164e+10 7.968255346e+10 1.527316375e+11 2.327967283e+11 2.317629715e+11 1.522064235e+11 7.952022904e+10 2.742007285e+10 5422063409 621761572.7 0 0 0 0 
0 0 0 0 1062339629 8782244432 4.271311921e+10 1.222751955e+11 2.355638384e+11 3.638501269e+11 3.64318999e+11 2.339621533e+11 1.210750513e+11 4.166203342e+10 8612922786 1067522274 0 0 0 0 
