# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575639082
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_150512
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 15:05:29 2019 (1575633929)
# type: array_1d(101)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: BT_in
# position: 0 0 2
# title: Wavelength monitor
# Ncount: 10000000
# filename: BT_in.dat
# statistics: X0=2.89609; dX=1.87738;
# signal: Min=12.8669; Max=5.81856e+10; Mean=8.08753e+09;
# values: 8.16841e+11 2.7128e+09 400230
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0.1 19.9
# variables: L I I_err N
0.198019802 12.8669101 0.8521481759 3998 
0.3940594059 94986534.26 2915572.33 3994 
0.5900990099 5222061877 99124655.22 4042 
0.7861386139 2.020852821e+10 323812902.8 4061 
0.9821782178 3.272497642e+10 522275578.2 3977 
1.178217822 4.673225131e+10 740741928.7 4007 
1.374257426 5.589466338e+10 889922976.1 3949 
1.57029703 5.818561077e+10 926173001.6 3947 
1.766336634 5.606188423e+10 884887080.1 4016 
1.962376238 5.033007739e+10 801800184.3 3943 
2.158415842 4.727037444e+10 744262495.9 4036 
2.354455446 4.272267559e+10 682229993.4 3923 
2.55049505 3.967649261e+10 636098880.2 3892 
2.746534653 3.688889647e+10 592720957.7 3875 
2.942574257 3.482759896e+10 554299516.4 3950 
3.138613861 3.281392828e+10 515545547.5 4054 
3.334653465 2.878010014e+10 460054033.2 3917 
3.530693069 2.558598578e+10 411497860.2 3870 
3.726732673 2.353911098e+10 372815650.3 3991 
3.922772277 2.034403448e+10 326555055.7 3886 
4.118811881 1.793415465e+10 288141722 3879 
4.314851485 1.586786176e+10 254358520.4 3897 
4.510891089 1.388050813e+10 223054728.5 3878 
4.706930693 1.259697591e+10 199192207.9 4005 
4.902970297 1.093998357e+10 173709841.4 3972 
5.099009901 9547898075 152066744.2 3948 
5.295049505 8295731162 132844932.6 3905 
5.491089109 7362508675 117302786.9 3945 
5.687128713 6525352175 103632779.5 3970 
5.883168317 5802807109 91743323.37 4006 
6.079207921 5123803402 80945581.98 4012 
6.275247525 4550322671 71751101.36 4027 
6.471287129 3948804210 62899063.38 3946 
6.667326733 3399342922 54981593.86 3827 
6.863366337 3123063416 49693993.4 3954 
7.059405941 2850644622 44806921.75 4052 
7.255445545 2435190238 39115328.42 3880 
7.451485149 2238853359 35448885.63 3993 
7.647524752 1997560674 31694718.91 3976 
7.843564356 1751230276 28120387.23 3882 
8.03960396 1603495894 25518859.21 3952 
8.235643564 1510129634 23492058.67 4136 
8.431683168 1313229745 20809412.66 3986 
8.627722772 1148957432 18500969.56 3860 
8.823762376 1078075828 17052752.02 4000 
9.01980198 1015994175 15758453.3 4160 
9.215841584 873675350.8 13925712.32 3939 
9.411881188 802167446.9 12737456.27 3969 
9.607920792 724604028.8 11552353.43 3937 
9.803960396 657682994.9 10510675.83 3918 
10 595234402.3 9561568.567 3878 
10.1960396 554404193.2 8822843.819 3951 
10.39207921 499669619.9 8020133.799 3884 
10.58811881 470868534.1 7453837.922 3993 
10.78415842 425652623.1 6796141.374 3925 
10.98019802 383851786.4 6189704.354 3848 
11.17623762 366037104.9 5801515.613 3983 
11.37227723 330879029.5 5296317.743 3905 
11.56831683 314630568.6 4962422.693 4022 
11.76435644 287814798.3 4565032.156 3977 
11.96039604 263155839.1 4198282.583 3931 
12.15643564 242190720.1 3876606.026 3905 
12.35247525 227301471.1 3616549.513 3952 
12.54851485 211293249.9 3359688.86 3957 
12.74455446 201614488.1 3163306.16 4064 
12.94059406 181472662.8 2895024.544 3931 
13.13663366 171499375.2 2716287.506 3988 
13.33267327 155809950.1 2499309.356 3888 
13.52871287 148664010.1 2357847.356 3977 
13.72475248 141380249.4 2222001.935 4050 
13.92079208 131577597.4 2072535.744 4032 
14.11683168 125142258.9 1954517.61 4101 
14.31287129 112193213.3 1790206.825 3929 
14.50891089 104737724.2 1674650.625 3913 
14.7049505 98793074.15 1574969.764 3936 
14.9009901 95309299 1498817.435 4045 
15.0970297 87212597.63 1388936.046 3944 
15.29306931 81727087.1 1303386.267 3933 
15.48910891 76453593.9 1222857.444 3910 
15.68514851 73887264.07 1166399.82 4014 
15.88118812 69677585.86 1099119.336 4020 
16.07722772 65483486.13 1034631.198 4007 
16.27326733 60680040.19 966854.7495 3940 
16.46930693 57587510.51 915365.7204 3959 
16.66534653 54256219.58 863175.8002 3952 
16.86138614 51170545.55 814907.082 3944 
17.05742574 49556998.63 779681.3654 4041 
17.25346535 46334894.56 733443.5194 3992 
17.44950495 43025315.68 687630.4001 3916 
17.64554455 41424285.94 656531.5684 3982 
17.84158416 39102639.93 621064.3272 3965 
18.03762376 35843017.47 579010.998 3833 
18.23366337 34707707.06 555050.2808 3911 
18.42970297 33008167.68 527397.9776 3918 
18.62574257 32392819.4 509060.0948 4050 
18.82178218 29979111.42 477356.1522 3945 
19.01782178 29241043.55 459753.0652 4046 
19.21386139 27712367.22 436418.9672 4033 
19.40990099 26274879.53 414552.8662 4018 
19.60594059 24370421.39 389629.2478 3913 
19.8019802 23378061.27 372479.9227 3940 
