# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1575634876
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142203
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:08 2019 (1575631328)
# type: array_1d(101)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: BT_out
# position: 0 0 54
# title: Wavelength monitor
# Ncount: 1000000
# filename: BT_out.dat
# statistics: X0=3.39225; dX=1.97183;
# signal: Min=2.0453e-05; Max=2.79458e+10; Mean=4.78089e+09;
# values: 4.8287e+11 5.30275e+09 32573
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0.1 19.9
# variables: L I I_err N
0.198019802 2.045304738e-05 2.045304738e-05 1 
0.3940594059 528613.1328 479575.8101 5 
0.5900990099 267342636.7 48978535.35 55 
0.7861386139 2271409520 232732475.9 130 
0.9821782178 6282229121 507957494 195 
1.178217822 1.387207358e+10 908863246.2 288 
1.374257426 1.913434931e+10 1217331386 289 
1.57029703 2.652791477e+10 1484090599 356 
1.766336634 2.645403564e+10 1504205593 338 
1.962376238 2.738364829e+10 1515886616 353 
2.158415842 2.711221907e+10 1485300814 353 
2.354455446 2.794583808e+10 1504021190 360 
2.55049505 2.625480868e+10 1435447150 348 
2.746534653 2.403655774e+10 1340620631 333 
2.942574257 2.546861204e+10 1356852956 362 
3.138613861 2.296875385e+10 1246049445 347 
3.334653465 2.227910546e+10 1182941072 361 
3.530693069 1.95424637e+10 1051136138 352 
3.726732673 1.71147425e+10 941063425.3 335 
3.922772277 1.726363084e+10 898775027.9 373 
4.118811881 1.458778586e+10 779946500.1 353 
4.314851485 1.230757469e+10 679761382.6 330 
4.510891089 1.192651082e+10 627821893.8 363 
4.706930693 1.04062517e+10 550705840.7 359 
4.902970297 8605029363 471221622.6 335 
5.099009901 8053460835 428336702.5 355 
5.295049505 6754611035 368548335.4 337 
5.491089109 6366461273 336026302.8 360 
5.687128713 5253336782 287004503.7 336 
5.883168317 4783005669 257073372.6 347 
6.079207921 3821529563 216954056.5 311 
6.275247525 3820308207 204124035.7 351 
6.471287129 3343331818 179651293.8 347 
6.667326733 3054023114 161762707.6 357 
6.863366337 2477366739 137937839 323 
7.059405941 2448895996 129156014.2 360 
7.255445545 1880421081 107043567.3 309 
7.451485149 1840321764 100312747.4 337 
7.647524752 1697212325 91030745.76 348 
7.843564356 1515912995 81659090.12 345 
8.03960396 1365341628 73439891.53 346 
8.235643564 1301226278 68050188.18 366 
8.431683168 1050756811 57958510.75 329 
8.627722772 986620572.5 53529971.67 340 
8.823762376 838899327.2 47062810.62 318 
9.01980198 809722204 43932080.07 340 
9.215841584 781979307.1 41173486.73 361 
9.411881188 676529505.1 36541883.85 343 
9.607920792 649519355.5 34151527.96 362 
9.803960396 530250981.7 29468737.73 324 
10 483684096.8 26881120.14 324 
10.1960396 476659487.5 25523995.47 349 
10.39207921 448302665.7 23735164.63 357 
10.58811881 414091358.6 21832781.31 360 
10.78415842 355539765 19374235.04 337 
10.98019802 336650289.5 18104549.46 346 
11.17623762 313396492 16757132.38 350 
11.37227723 295654470.8 15630514.76 358 
11.56831683 236474421.1 13413267.38 311 
11.76435644 249633606.9 13253515.98 355 
11.96039604 214607005.6 11835010.14 329 
12.15643564 211234504.7 11294443.2 350 
12.35247525 201271555.5 10625464.78 359 
12.54851485 194543983.6 10062083.61 374 
12.74455446 178173292.8 9265038.77 370 
12.94059406 156460424 8377164.591 349 
13.13663366 140084554.9 7655606.928 335 
13.33267327 135602986.8 7270812.458 348 
13.52871287 132032003.8 6931601.905 363 
13.72475248 113111460.8 6199953.509 333 
13.92079208 113300450.6 5997942.652 357 
14.11683168 98295871.75 5404051.807 331 
14.31287129 91985250.38 5049411.389 332 
14.50891089 86638612.19 4755966.228 332 
14.7049505 74705937.43 4271538.997 306 
14.9009901 75849049.37 4163630.041 332 
15.0970297 78256817.62 4102598.365 364 
15.29306931 65354413.7 3637094.76 323 
15.48910891 60369232.98 3386028.55 318 
15.68514851 56466106.57 3177030.868 316 
15.88118812 55291151.19 3048838.308 329 
16.07722772 53763618.23 2920544.631 339 
16.27326733 52022410.05 2789210.032 348 
16.46930693 42675136.34 2456087.86 302 
16.66534653 40065730.8 2309751.857 301 
16.86138614 40259692.8 2250962.359 320 
17.05742574 36407513.93 2081607.256 306 
17.25346535 35209835.51 1993666.18 312 
17.44950495 34550503.06 1919817.683 324 
17.64554455 34391862.54 1862735.905 341 
17.84158416 28958507.71 1663887.712 303 
18.03762376 24614120.73 1495438.44 271 
18.23366337 24679834.96 1457031.595 287 
18.42970297 24216010.36 1405363.49 297 
18.62574257 22957318.34 1334569.048 296 
18.82178218 19824609.7 1208915.186 269 
19.01782178 21864385.81 1238017.688 312 
19.21386139 19720745.96 1146397.754 296 
19.40990099 20187760.58 1130445.877 319 
19.60594059 18640308.25 1060583.733 309 
19.8019802 17131877.03 992561.7165 298 
