# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1575634876
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142203
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:08 2019 (1575631328)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: PSD_out
# position: 0 0 54
# title: PSD monitor
# Ncount: 1000000
# filename: PSD_out.dat
# statistics: X0=0.000660304; dX=2.50997; Y0=0.00892221; dY=2.50387;
# signal: Min=4.40305e+09; Max=3.28704e+10; Mean=1.66209e+10;
# values: 6.64838e+12 1.82478e+10 607299
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [PSD_out/PSD_out.dat] I:
4830511138 6463713079 6257042046 8089356320 8226971629 9152483053 9618459772 1.084412745e+10 1.102012569e+10 1.235681874e+10 1.12291779e+10 1.131274623e+10 1.01059028e+10 1.120485362e+10 8451487873 9158380457 8738453336 6261575402 5763558668 4403049966 
5877162705 6691940979 8418092454 9282495590 9982006404 1.261982304e+10 1.380917436e+10 1.430080738e+10 1.343092847e+10 1.522879996e+10 1.355037361e+10 1.480625205e+10 1.405513274e+10 1.291358447e+10 1.074192548e+10 9046279455 9638163828 8206795554 6486731721 6295358582 
6385963577 7567912370 9257822120 1.040039917e+10 1.134725517e+10 1.485799751e+10 1.467927996e+10 1.844347687e+10 1.603214479e+10 1.846265163e+10 1.717692655e+10 1.783029504e+10 1.634320559e+10 1.487572859e+10 1.278042019e+10 1.172677432e+10 9596071943 9013943738 7348044963 6908267201 
7218152121 8492096326 1.141509224e+10 1.342900999e+10 1.35967775e+10 1.77299204e+10 1.589954193e+10 1.637588322e+10 1.889211957e+10 2.175595283e+10 1.946357211e+10 1.92820402e+10 1.914109434e+10 1.673043207e+10 1.610999274e+10 1.470659831e+10 1.148180174e+10 1.07628894e+10 9567332177 8040292531 
8520549139 1.093564481e+10 1.165448924e+10 1.513347045e+10 1.411908177e+10 1.579337587e+10 1.901219281e+10 2.110403727e+10 2.014067209e+10 2.190666673e+10 2.388881228e+10 1.959239073e+10 2.100416304e+10 2.11438647e+10 1.727729505e+10 1.47365694e+10 1.495396241e+10 1.279254738e+10 1.024310914e+10 9320421930 
9511849346 1.206248317e+10 1.351665561e+10 1.380036216e+10 1.709065804e+10 1.936443056e+10 2.028607362e+10 2.306784513e+10 2.357107354e+10 2.480422151e+10 2.468481558e+10 2.294180401e+10 2.38112094e+10 2.109985457e+10 2.017700333e+10 1.801793701e+10 1.508897444e+10 1.243107388e+10 1.250469365e+10 8694291593 
1.019821262e+10 1.176435378e+10 1.451505652e+10 1.6750614e+10 1.8315185e+10 2.031761714e+10 2.402421037e+10 2.528102499e+10 2.407804143e+10 2.591800582e+10 2.634087414e+10 2.541358471e+10 2.542292556e+10 2.220082417e+10 2.030595605e+10 1.910170507e+10 1.717214147e+10 1.495671585e+10 1.485339195e+10 1.074655453e+10 
1.138302175e+10 1.451624557e+10 1.538542573e+10 1.667574756e+10 1.922547699e+10 2.412723571e+10 2.319142317e+10 2.498321274e+10 2.80238447e+10 2.696756834e+10 2.840411287e+10 2.943302913e+10 2.761407589e+10 2.40189486e+10 2.185828353e+10 2.026058824e+10 1.865527546e+10 1.359940011e+10 1.295957005e+10 1.049637474e+10 
1.319822252e+10 1.39026678e+10 1.60400747e+10 1.928467139e+10 1.937149407e+10 2.578112046e+10 2.524757817e+10 2.866470314e+10 2.828734836e+10 3.019072007e+10 2.998864228e+10 2.648597154e+10 2.722611251e+10 2.567261582e+10 2.419533216e+10 2.153531074e+10 1.899902374e+10 1.745288247e+10 1.285307457e+10 1.213494106e+10 
1.196770126e+10 1.472927651e+10 1.883435148e+10 2.064741245e+10 2.089285029e+10 2.422602396e+10 2.686580564e+10 2.838170272e+10 3.086429846e+10 3.123917198e+10 3.278954109e+10 2.778472704e+10 2.708568349e+10 2.732552828e+10 2.445421971e+10 2.297201421e+10 2.280952636e+10 1.70702437e+10 1.445134902e+10 1.283204558e+10 
