# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1575634876
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142203
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:08 2019 (1575631328)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: Div_out
# position: 0 0 54
# title: Divergence monitor
# Ncount: 1000000
# filename: Div_out.dat
# statistics: X0=0.000633655; dX=0.829396; Y0=0.00138617; dY=0.83025;
# signal: Min=0; Max=3.73644e+11; Mean=1.66209e+10;
# values: 6.64838e+12 1.82478e+10 607299
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [Div_out/Div_out.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 11482425.09 84627332.17 292850300.5 617140676.3 1178891589 1062156097 574328075.8 383028606.7 87499191.03 13795544.89 0 0 0 0 0 
0 0 0 0 12516932.01 163612583.2 993884249.1 3418983449 6006905100 9375686095 8981156270 5955306278 3129758949 1170200749 103184805.1 11645405.91 0 0 0 0 
0 0 0 0 174747572 1086039441 5494286391 1.591534397e+10 2.839325035e+10 4.423427563e+10 4.326581845e+10 2.829222727e+10 1.587668487e+10 5415172878 1059580786 85779501.22 0 0 0 0 
0 0 0 0 288025058.5 3508903514 1.486116132e+10 4.276118166e+10 8.118409469e+10 1.178305408e+11 1.199872497e+11 8.401814717e+10 4.359843055e+10 1.520070926e+10 2938181808 363709618.1 0 0 0 0 
0 0 0 0 580937063.2 5496200442 2.655588504e+10 7.959391828e+10 1.540783396e+11 2.348042792e+11 2.376882893e+11 1.519942358e+11 8.030460156e+10 2.742200384e+10 5760462607 565008276.8 0 0 0 0 
0 0 0 0 1041610570 9004056460 4.039533825e+10 1.210057154e+11 2.381312758e+11 3.619721999e+11 3.617636588e+11 2.378072338e+11 1.226447454e+11 4.328128978e+10 8592366572 1093832733 0 0 0 0 
