# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1575634876
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142203
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:08 2019 (1575631328)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: Div_in
# position: 0 0 2
# title: Divergence monitor
# Ncount: 1000000
# filename: Div_in.dat
# statistics: X0=-0.000610422; dX=1.20103; Y0=-0.002839; dY=1.20136;
# signal: Min=0; Max=4.88709e+11; Mean=5.12571e+10;
# values: 2.05028e+13 4.29615e+10 1e+06
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [Div_in/Div_in.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 78702678.02 618269216.8 933594650.3 1146581584 1218504816 1143830717 492678286.4 211327153.4 0 0 0 0 0 0 
0 0 0 0 60914148.39 3875274526 1.254854892e+10 2.439787233e+10 3.991127643e+10 4.365622326e+10 4.039062267e+10 3.822096182e+10 2.754229221e+10 1.183126261e+10 3249297425 59122412.18 0 0 0 0 
0 0 0 0 2479010557 1.983657802e+10 4.617248015e+10 7.735674701e+10 1.114613972e+11 1.216064579e+11 1.270556882e+11 1.094273867e+11 7.89549664e+10 4.844482534e+10 2.082623214e+10 2297095624 0 0 0 0 
0 0 0 81390635.1 1.227493919e+10 4.932445202e+10 8.950514982e+10 1.372419015e+11 1.796841051e+11 2.116849675e+11 2.18070899e+11 1.814023504e+11 1.3001009e+11 9.264307994e+10 4.810503697e+10 1.300555545e+10 130604061.1 0 0 0 
0 0 0 499247809.3 2.644878254e+10 8.322282715e+10 1.38659723e+11 2.046356975e+11 2.667330258e+11 3.024782685e+11 3.086802464e+11 2.608011789e+11 1.954105698e+11 1.388578206e+11 7.265336815e+10 2.599445291e+10 1174817664 0 0 0 
0 0 0 1834846337 4.11955477e+10 9.957498824e+10 1.888859305e+11 2.514951196e+11 3.451770943e+11 4.008962331e+11 4.051911338e+11 3.421276701e+11 2.718477024e+11 1.861168736e+11 1.034515998e+11 3.827307561e+10 973474415 0 0 0 
0 0 0 712376730.6 4.075802962e+10 1.275626446e+11 2.152986519e+11 3.097704327e+11 4.112352308e+11 4.844103383e+11 4.872828364e+11 4.21423864e+11 3.073582997e+11 2.193820227e+11 1.259911055e+11 4.372956314e+10 1460063573 0 0 0 
