# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1575634876
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142203
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:08 2019 (1575631328)
# type: array_1d(101)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: BT_in
# position: 0 0 2
# title: Wavelength monitor
# Ncount: 1000000
# filename: BT_in.dat
# statistics: X0=2.89507; dX=1.86766;
# signal: Min=15.4097; Max=6.22169e+10; Mean=8.13624e+09;
# values: 8.2176e+11 8.6246e+09 39863
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0.1 19.9
# variables: L I I_err N
0.198019802 15.40970499 3.160543518 424 
0.3940594059 99435566.46 9496316.567 386 
0.5900990099 4972870227 304312251.4 393 
0.7861386139 1.786393515e+10 960640693.8 362 
0.9821782178 3.23258149e+10 1636081691 395 
1.178217822 4.759277441e+10 2360601749 409 
1.374257426 5.445418224e+10 2776677458 385 
1.57029703 6.221688258e+10 3028745916 422 
1.766336634 6.002518224e+10 2895493083 430 
1.962376238 5.044041701e+10 2538861153 395 
2.158415842 4.606414915e+10 2324215352 393 
2.354455446 4.026011194e+10 2096282667 369 
2.55049505 4.094574287e+10 2042550637 402 
2.746534653 3.778713557e+10 1896888627 397 
2.942574257 3.621390169e+10 1786831765 411 
3.138613861 2.999102024e+10 1559692692 370 
3.334653465 3.006297684e+10 1487158469 409 
3.530693069 2.779601176e+10 1355436420 421 
3.726732673 2.367574803e+10 1182966806 401 
3.922772277 1.936005203e+10 1007174674 370 
4.118811881 1.778410255e+10 906935617.9 385 
4.314851485 1.555207674e+10 796284039.2 382 
4.510891089 1.48023318e+10 728004508.2 414 
4.706930693 1.272223226e+10 633384156.8 404 
4.902970297 1.11922455e+10 555851021.2 406 
5.099009901 9564752596 481602892.9 395 
5.295049505 8337121182 420840585.7 393 
5.491089109 7557380710 375802396.4 405 
5.687128713 6743286123 333244167.5 410 
5.883168317 5466268081 281332766.6 378 
6.079207921 4910825668 250443388.7 385 
6.275247525 4389229806 222966948.7 388 
6.471287129 3991580764 200200273 398 
6.667326733 3721301566 181902446.6 419 
6.863366337 3082682823 155980732.8 391 
7.059405941 2978243658 144886121.8 423 
7.255445545 2560102426 126812866.3 408 
7.451485149 2173442230 110538725.2 387 
7.647524752 1758843064 93927141.45 351 
7.843564356 1812195440 90426397.71 402 
8.03960396 1701699017 83270949.56 418 
8.235643564 1408472716 71815163.55 385 
8.431683168 1283971819 65127399.08 389 
8.627722772 1158463818 58763566.99 389 
8.823762376 1065777489 53713001.68 394 
9.01980198 945392797.4 48076640.62 387 
9.215841584 848939212.4 43451147.56 382 
9.411881188 833465959.7 40977045.91 414 
9.607920792 714863625.8 36257131.05 389 
9.803960396 653941377.3 33124860.42 390 
10 564175050.6 29419500.65 368 
10.1960396 527139151.9 27193705.48 376 
10.39207921 439491495.9 23807357.94 341 
10.58811881 442684266.9 22867135.11 375 
10.78415842 411900498.4 21135792.25 380 
10.98019802 400147069.5 19963492.96 402 
11.17623762 343475801.6 17765461.06 374 
11.37227723 329783337.8 16725131.96 389 
11.56831683 315792276.6 15715555.57 404 
11.76435644 295779126.8 14647295.78 408 
11.96039604 267509815.9 13378737.06 400 
12.15643564 259660280.1 12688304.39 419 
12.35247525 226753700.1 11426165.85 394 
12.54851485 204319918.5 10442612.25 383 
12.74455446 203208079.8 10050255.67 409 
12.94059406 196700086.9 9532082.849 426 
13.13663366 180786690.5 8812929.547 421 
13.33267327 174722927.4 8369479.537 436 
13.52871287 149641744.5 7474375.091 401 
13.72475248 137881809.1 6938898.168 395 
13.92079208 124224106.2 6365332.96 381 
14.11683168 115591005.8 5938548.221 379 
14.31287129 110151699.5 5607614.427 386 
14.50891089 103729543.7 5266976.882 388 
14.7049505 93155168.09 4837231.404 371 
14.9009901 92074844.89 4657169.862 391 
15.0970297 91136020.41 4490676.227 412 
15.29306931 87819739.81 4270646.412 423 
15.48910891 77833976.5 3902065.683 398 
15.68514851 67780874.33 3529095.987 369 
15.88118812 66891759.33 3405171.417 386 
16.07722772 65542906.01 3273497.675 401 
16.27326733 55628430.47 2928221.42 361 
16.46930693 56948780.32 2876716.54 392 
16.66534653 50800730.72 2641355.091 370 
16.86138614 51247597.77 2578906.495 395 
17.05742574 41839583.61 2266044.189 341 
17.25346535 43580614.84 2250754.757 375 
17.44950495 44018311.35 2198427.294 401 
17.64554455 42556404.01 2104533.772 409 
17.84158416 39241624.9 1967234.247 398 
18.03762376 38438843.35 1896257.057 411 
18.23366337 38670404.28 1852194.614 436 
18.42970297 34500815.96 1704065.807 410 
18.62574257 33263470.79 1631060.529 416 
18.82178218 26679717.22 1424214.864 351 
19.01782178 27530054.9 1410567.156 381 
19.21386139 26380614.63 1346361.065 384 
19.40990099 26670040.24 1320505.66 408 
19.60594059 27539074.72 1310029.436 442 
19.8019802 23197496.54 1173261.301 391 
