# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1575634876
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142203
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:08 2019 (1575631328)
# type: array_1d(101)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: BTsimple
# position: 0 0 0
# title: Brilliance transfer
# Ncount: 1000000
# filename: Brilliance_transfer.dat
# statistics: X0=10.6718; dX=5.18592;
# signal: Min=1.32728e-06; Max=1.02005; Mean=0.752465;
# values: 75.9989 3.08258 32573
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: BT
# xlimits: 0.1 19.9
# variables: L I I_err N
0.198019802 1.327283513e-06 1.327283513e-06 1 
0.3940594059 0.005316137391 1.067851619 5 
0.5900990099 0.0537602279 0.4435437153 55 
0.7861386139 0.1271505691 0.341485099 130 
0.9821782178 0.1943409359 0.309646768 195 
1.178217822 0.2914743625 0.2871586823 288 
1.374257426 0.3513843846 0.2860324544 289 
1.57029703 0.4263780772 0.2727023281 356 
1.766336634 0.4407156239 0.2734694652 338 
1.962376238 0.5428909972 0.273915202 353 
2.158415842 0.5885752709 0.2732896821 353 
2.354455446 0.6941321506 0.2740236342 360 
2.55049505 0.6412097287 0.2724354646 348 
2.746534653 0.6361042555 0.2743366514 333 
2.942574257 0.7032827408 0.2698361166 362 
3.138613861 0.765854368 0.2745227934 347 
3.334653465 0.7410811504 0.269753227 361 
3.530693069 0.7030671833 0.2698227089 352 
3.726732673 0.7228807505 0.2729727239 335 
3.922772277 0.8917140726 0.2716457376 373 
4.118811881 0.820271128 0.2721973624 353 
4.314851485 0.7913782122 0.274838249 330 
4.510891089 0.8057183813 0.2687658167 363 
4.706930693 0.8179580039 0.2699182991 359 
4.902970297 0.7688385107 0.2722933866 335 
5.099009901 0.841993638 0.2710008584 355 
5.295049505 0.8101850612 0.2730317632 337 
5.491089109 0.8424163764 0.2696520628 360 
5.687128713 0.7790469938 0.2718130368 336 
5.883168317 0.8750038597 0.2731737821 347 
6.079207921 0.7781847333 0.2766837204 311 
6.275247525 0.8703823622 0.2719001429 351 
6.471287129 0.8375959338 0.2714984006 347 
6.667326733 0.8206868106 0.2688360887 357 
6.863366337 0.8036398424 0.274705864 323 
7.059405941 0.8222618017 0.2682268297 360 
7.255445545 0.7345100967 0.2751342263 309 
7.451485149 0.8467313918 0.2734337341 337 
7.647524752 0.9649595009 0.275496023 348 
7.843564356 0.836506351 0.2713583934 345 
8.03960396 0.8023402576 0.2700413714 346 
8.235643564 0.9238562191 0.2706160804 366 
8.431683168 0.8183643869 0.2741494995 329 
8.627722772 0.8516628293 0.2729244694 340 
8.823762376 0.7871242689 0.275037328 318 
9.01980198 0.8564928844 0.2730850706 340 
9.215841584 0.9211252063 0.2713444099 361 
9.411881188 0.8117062218 0.2706410822 343 
9.607920792 0.9085919777 0.2706493486 362 
9.803960396 0.8108540002 0.2746315615 324 
10 0.8573298241 0.2764748675 324 
10.1960396 0.9042384458 0.2730595447 349 
10.39207921 1.020048556 0.2755922813 357 
10.58811881 0.9354101548 0.2720489639 360 
10.78415842 0.8631690574 0.2739810522 337 
