# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575634943
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142237
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:55 2019 (1575631375)
# type: array_1d(101)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: BTsimple
# position: 0 0 0
# title: Brilliance transfer
# Ncount: 10000000
# filename: Brilliance_transfer.dat
# statistics: X0=10.6855; dX=5.20918;
# signal: Min=7.53626e-24; Max=0.220519; Mean=0.187145;
# values: 18.9016 0.991432 326504
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: BT
# xlimits: 0.1 19.9
# variables: L I I_err N
0.198019802 7.536263519e-24 0.7831145634 2 
0.3940594059 0.001137889604 0.2852264083 38 
0.5900990099 0.01204846298 0.1263900961 518 
0.7861386139 0.03082517208 0.09384872124 1394 
0.9821782178 0.05609894886 0.08464084207 2250 
1.178217822 0.07410996251 0.0807554875 2887 
1.374257426 0.0947060075 0.07885077113 3271 
1.57029703 0.1051796923 0.07793885395 3320 
1.766336634 0.1216465651 0.07730660462 3429 
1.962376238 0.1280413312 0.07735742024 3352 
2.158415842 0.1431266687 0.07687164317 3462 
2.354455446 0.1500643844 0.07683631118 3427 
2.55049505 0.1586773024 0.07642973241 3510 
2.746534653 0.1622248216 0.07617979595 3513 
2.942574257 0.174513418 0.07670303958 3461 
3.138613861 0.1797720547 0.0762358912 3531 
3.334653465 0.1870554257 0.07648591288 3505 
3.530693069 0.188067892 0.07655917765 3465 
3.726732673 0.195469568 0.07614148018 3564 
3.922772277 0.1965370319 0.07596973685 3570 
4.118811881 0.1986628033 0.07623263794 3518 
4.314851485 0.2029823343 0.07665345708 3453 
4.510891089 0.1989611015 0.0764279424 3442 
4.706930693 0.1949258697 0.07619308955 3437 
4.902970297 0.2013802481 0.07647587087 3421 
5.099009901 0.2115369783 0.07622268004 3536 
5.295049505 0.2071195339 0.07610498198 3509 
5.491089109 0.2082996539 0.07645975097 3446 
5.687128713 0.2129300912 0.07654670989 3459 
5.883168317 0.2067474399 0.07613778717 3477 
6.079207921 0.2034888153 0.07624244631 3427 
6.275247525 0.2071655071 0.07639374728 3424 
6.471287129 0.2099392218 0.07673161336 3379 
6.667326733 0.2010963609 0.0763819549 3373 
6.863366337 0.2139498448 0.07631334352 3480 
7.059405941 0.2111721085 0.07642053158 3437 
7.255445545 0.2088715302 0.07619586058 3458 
7.451485149 0.2148495296 0.0761630069 3507 
7.647524752 0.2127059282 0.07634402477 3454 
7.843564356 0.2084188766 0.07682665242 3337 
8.03960396 0.2063834687 0.07622265758 3426 
8.235643564 0.2152220772 0.07633282832 3474 
8.431683168 0.2187409287 0.07635819043 3496 
8.627722772 0.2184849985 0.07641689328 3480 
8.823762376 0.2122307987 0.07642037452 3435 
9.01980198 0.209336661 0.07651598702 3394 
9.215841584 0.2150348898 0.07629751742 3478 
9.411881188 0.2158582588 0.07605269438 3529 
9.607920792 0.2003293088 0.07604052294 3412 
9.803960396 0.2038974554 0.07623001545 3402 
10 0.2194893836 0.0762632473 3517 
10.1960396 0.2110817637 0.07672901429 3370 
10.39207921 0.2079344497 0.07664085851 3364 
10.58811881 0.2115566785 0.07598135789 3509 
10.78415842 0.2143100869 0.07577288254 3568 
10.98019802 0.2054035126 0.07690000522 3300 
11.17623762 0.2144970067 0.07617466756 3494 
11.37227723 0.2087226202 0.07627110416 3434 
11.56831683 0.2205191007 0.07627906106 3522 
11.76435644 0.2095276099 0.07614192965 3464 
11.96039604 0.2168163967 0.07638859192 3474 
12.15643564 0.2181962993 0.0760020606 3557 
12.35247525 0.2176312911 0.07652667827 3456 
12.54851485 0.2128163572 0.0764789998 3429 
12.74455446 0.2054609462 0.07643139452 3382 
12.94059406 0.2046634901 0.07658332343 3349 
13.13663366 0.2063394845 0.07638522177 3397 
13.33267327 0.2057906185 0.07612917809 3440 
13.52871287 0.2060415535 0.07669378427 3341 
13.72475248 0.2010347144 0.07615642803 3398 
13.92079208 0.2079498109 0.07667799751 3359 
14.11683168 0.2077231105 0.07685148518 3325 
14.31287129 0.2049614245 0.07679157473 3316 
14.50891089 0.2107116993 0.07673950131 3367 
14.7049505 0.1989923549 0.07684475336 3264 
14.9009901 0.206345301 0.07662621391 3356 
15.0970297 0.200823915 0.07697677492 3255 
15.29306931 0.2003689354 0.07712768895 3227 
15.48910891 0.2054371204 0.07713399282 3262 
15.68514851 0.2074764727 0.07717982236 3270 
15.88118812 0.1993903688 0.07690811993 3257 
16.07722772 0.1987251328 0.07716194457 3209 
16.27326733 0.1948847708 0.07722637448 3172 
16.46930693 0.2050615248 0.07672592197 3330 
16.66534653 0.1950053341 0.07740486572 3142 
16.86138614 0.1957244845 0.07746155636 3139 
17.05742574 0.196879773 0.07721704943 3187 
17.25346535 0.1956062715 0.07703582271 3208 
17.44950495 0.1927066304 0.07742254191 3124 
17.64554455 0.1933350595 0.07754800787 3108 
17.84158416 0.1835963226 0.07744979824 3055 
18.03762376 0.1903076578 0.07729422031 3128 
18.23366337 0.1833836245 0.07725861819 3083 
18.42970297 0.1837622405 0.07746710391 3053 
18.62574257 0.1875920847 0.07742762332 3088 
18.82178218 0.1891544905 0.07751139471 3086 
19.01782178 0.1928409542 0.07729294182 3147 
19.21386139 0.1907419733 0.07761920819 3080 
19.40990099 0.184586654 0.07741124651 3069 
19.60594059 0.1853295327 0.0775866716 3047 
19.8019802 0.1843530421 0.07748343336 3057 
