# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575634943
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142237
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:55 2019 (1575631375)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: Div_out
# position: 0 0 54
# title: Divergence monitor
# Ncount: 10000000
# filename: Div_out.dat
# statistics: X0=-5.8679e-05; dX=0.830727; Y0=0.00421918; dY=0.829608;
# signal: Min=0; Max=3.67023e+11; Mean=1.6568e+10;
# values: 6.62721e+12 5.75899e+09 6.07524e+06
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [Div_out/Div_out.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 11378760.76 113880553.5 369217610.3 690850857.6 1046850403 1068243950 658758305.4 333451428 92199458.81 13134915.19 0 0 0 0 0 
0 0 0 0 15285202.66 185768945.6 1105680549 3242871504 5712704065 9144488096 8680744464 5851572420 3191998602 1148888690 189842841.3 11839973.26 0 0 0 0 
0 0 0 0 120674780.8 1127724704 5726077934 1.566203441e+10 2.828463788e+10 4.159812011e+10 4.224348106e+10 2.86405316e+10 1.574777777e+10 5461379529 1044564847 109386126.8 0 0 0 0 
0 0 0 0 351159654.5 3055883244 1.515303168e+10 4.330866657e+10 8.058871936e+10 1.202011712e+11 1.202828542e+11 8.019545109e+10 4.30275153e+10 1.525206799e+10 3035436017 353303476.9 0 0 0 0 
0 0 0 0 670720133.9 5514296545 2.745276508e+10 8.016392034e+10 1.523399687e+11 2.32833071e+11 2.31070482e+11 1.513738853e+11 7.90960587e+10 2.778454928e+10 5548713657 615799473 0 0 0 0 
0 0 0 0 1085901723 8582046237 4.217733923e+10 1.227379237e+11 2.350974448e+11 3.616189622e+11 3.670227629e+11 2.350402499e+11 1.216378422e+11 4.205575835e+10 8663492583 1138304272 0 0 0 0 
