# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575634943
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142237
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:55 2019 (1575631375)
# type: array_1d(101)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: BT_out
# position: 0 0 54
# title: Wavelength monitor
# Ncount: 10000000
# filename: BT_out.dat
# statistics: X0=3.39627; dX=1.98119;
# signal: Min=4.06283e-22; Max=2.69238e+10; Mean=4.7504e+09;
# values: 4.79791e+11 1.66377e+09 326504
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0.1 19.9
# variables: L I I_err N
0.198019802 4.062826332e-22 4.975925713e-22 2 
0.3940594059 395047.4494 124557.964 38 
0.5900990099 252954013.6 15390375.32 518 
0.7861386139 2476839781 77576721.43 1394 
0.9821782178 7104935817 167645379.1 2250 
1.178217822 1.380061271e+10 285547840.5 2887 
1.374257426 2.097036602e+10 398936987 3271 
1.57029703 2.471493352e+10 455102260.1 3320 
1.766336634 2.692382862e+10 480756673.2 3429 
1.962376238 2.596549929e+10 465027971.2 3352 
2.158415842 2.661271454e+10 465760483.7 3462 
2.354455446 2.599326691e+10 454603838.2 3427 
2.55049505 2.599451601e+10 447701486.9 3510 
2.746534653 2.531367843e+10 434312357.5 3513 
2.942574257 2.405218288e+10 414563723.5 3461 
3.138613861 2.325782642e+10 395834584.6 3531 
3.334653465 2.147564102e+10 366199737.7 3505 
3.530693069 1.944660301e+10 333072694.2 3465 
3.726732673 1.824384005e+10 307535884.7 3564 
3.922772277 1.651738206e+10 277996477.7 3570 
4.118811881 1.454853004e+10 246443097.1 3518 
4.314851485 1.272672029e+10 217391160.1 3453 
4.510891089 1.12629474e+10 192612970.1 3442 
4.706930693 9961464379 170406122.5 3437 
4.902970297 8783427625 150526522.8 3421 
