# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575634943
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142237
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:55 2019 (1575631375)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: PSD_out
# position: 0 0 54
# title: PSD monitor
# Ncount: 10000000
# filename: PSD_out.dat
# statistics: X0=-0.000901872; dX=2.50544; Y0=0.0113145; dY=2.50704;
# signal: Min=4.40183e+09; Max=3.1799e+10; Mean=1.6568e+10;
# values: 6.62721e+12 5.75899e+09 6.07524e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [PSD_out/PSD_out.dat] I:
4401825611 5344038889 6590925321 7624199193 8809943069 9328578888 1.099479116e+10 1.110919723e+10 1.192597917e+10 1.259006062e+10 1.302560213e+10 1.211722914e+10 1.122992083e+10 1.039577478e+10 9709701016 8538376198 7658972380 6463308138 5822667631 4707777035 
5367853244 6607386300 8135421251 9022780806 9947715010 1.196927944e+10 1.20008488e+10 1.32396087e+10 1.45139867e+10 1.483906043e+10 1.505585139e+10 1.442064898e+10 1.307888039e+10 1.251079313e+10 1.159574146e+10 1.02465919e+10 8873776580 7821665402 6556809939 5506851678 
6330705915 7937858126 9286908606 1.086627792e+10 1.215702743e+10 1.349006606e+10 1.460668995e+10 1.597138201e+10 1.691672611e+10 1.731000881e+10 1.773493226e+10 1.637014816e+10 1.598712087e+10 1.455428083e+10 1.384621766e+10 1.221217281e+10 1.11365951e+10 8899858646 8028142656 6702759433 
7420199660 9194849591 1.057098464e+10 1.254107933e+10 1.376974076e+10 1.560145213e+10 1.643531127e+10 1.89273154e+10 1.968784568e+10 1.997455213e+10 2.021298666e+10 1.966370121e+10 1.813864879e+10 1.691634562e+10 1.597588472e+10 1.371492953e+10 1.261593127e+10 1.09355607e+10 8917497536 7782580024 
7986085290 1.031282427e+10 1.231114734e+10 1.387108381e+10 1.512634699e+10 1.775105786e+10 1.863011834e+10 1.9474905e+10 2.130593442e+10 2.185091017e+10 2.240681839e+10 2.138017995e+10 1.987927423e+10 1.827133587e+10 1.685484057e+10 1.514376356e+10 1.38343032e+10 1.195163943e+10 9898837341 8457854876 
9507445110 1.156085825e+10 1.35947399e+10 1.572829062e+10 1.698133655e+10 1.916883838e+10 2.083830587e+10 2.253671424e+10 2.381062581e+10 2.39958832e+10 2.415847819e+10 2.389693378e+10 2.271313973e+10 2.119194459e+10 1.925327292e+10 1.780537436e+10 1.503336724e+10 1.382478436e+10 1.125804396e+10 9510014702 
1.120278023e+10 1.273184121e+10 1.478440003e+10 1.671031924e+10 1.821856478e+10 2.071572674e+10 2.338407841e+10 2.44062449e+10 2.622851558e+10 2.629773119e+10 2.629495969e+10 2.576825334e+10 2.48878502e+10 2.242585173e+10 2.099056242e+10 1.865938243e+10 1.676642385e+10 1.467402233e+10 1.262432828e+10 1.056198367e+10 
1.123732838e+10 1.319840899e+10 1.558250681e+10 1.804298824e+10 1.956242657e+10 2.213230366e+10 2.447382339e+10 2.589522396e+10 2.745933432e+10 2.796456224e+10 2.905618838e+10 2.723873658e+10 2.565802658e+10 2.441597742e+10 2.24387208e+10 1.946580932e+10 1.786636384e+10 1.521441426e+10 1.316730786e+10 1.150682576e+10 
1.175968228e+10 1.442829962e+10 1.661246583e+10 1.906097491e+10 2.138497531e+10 2.384392148e+10 2.575719794e+10 2.703494569e+10 2.844380536e+10 3.012853582e+10 3.06812614e+10 2.811659278e+10 2.675405143e+10 2.615376005e+10 2.422322089e+10 2.171077917e+10 1.905674369e+10 1.648246089e+10 1.423511967e+10 1.25450317e+10 
1.27336595e+10 1.451089818e+10 1.7219e+10 1.984994715e+10 2.204658555e+10 2.447877403e+10 2.685513189e+10 2.893232365e+10 3.032304454e+10 3.110864007e+10 3.141125591e+10 3.015469998e+10 2.8272389e+10 2.590732555e+10 2.438640138e+10 2.208716796e+10 1.973950652e+10 1.724518845e+10 1.442960605e+10 1.227518948e+10 
