# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575634943
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142237
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:55 2019 (1575631375)
# type: array_2d(20, 20)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: Div_in
# position: 0 0 2
# title: Divergence monitor
# Ncount: 10000000
# filename: Div_in.dat
# statistics: X0=0.000149465; dX=1.1998; Y0=0.000703547; dY=1.19977;
# signal: Min=0; Max=4.8942e+11; Mean=5.10495e+10;
# values: 2.04198e+13 1.35542e+10 1e+07
# xvar: X 
# yvar: Y 
# xlabel: X divergence [deg]
# ylabel: Y divergence [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [Div_in/Div_in.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 28016.12469 156223642.1 836649522.2 991304977.4 1147533240 1057347988 1161266985 832561236 150362364 0 0 0 0 0 0 
0 0 0 0 68252554.9 3209383053 1.235032499e+10 2.432925989e+10 3.646144192e+10 4.146788194e+10 4.17347413e+10 3.576650272e+10 2.625162996e+10 1.313918237e+10 3094783395 91873739.27 0 0 0 0 
0 0 0 0 3095282331 2.03433603e+10 4.623138928e+10 7.501946773e+10 1.036266178e+11 1.23464074e+11 1.246320457e+11 1.038270683e+11 7.527046883e+10 4.75408995e+10 2.021434322e+10 3299595183 0 0 0 0 
0 0 0 151784947.8 1.342091965e+10 4.619329067e+10 8.99342091e+10 1.371626817e+11 1.811871965e+11 2.135041844e+11 2.180448865e+11 1.815787735e+11 1.354061327e+11 8.903613377e+10 4.650481774e+10 1.293296635e+10 191638139.6 0 0 0 
0 0 0 800404115.5 2.526443543e+10 7.585442765e+10 1.353155018e+11 1.996730473e+11 2.598939794e+11 3.1308414e+11 3.133224945e+11 2.632476516e+11 1.994204458e+11 1.350516396e+11 7.630455464e+10 2.602783439e+10 745685249 0 0 0 
0 0 0 1189898715 3.777341598e+10 1.036408065e+11 1.798091069e+11 2.616754228e+11 3.360075728e+11 4.069310085e+11 4.05754753e+11 3.392259549e+11 2.630593235e+11 1.80597205e+11 1.045210075e+11 3.681381913e+10 1001738984 0 0 0 
0 0 0 1045381326 4.1867328e+10 1.248489378e+11 2.163509437e+11 3.116497098e+11 4.03810308e+11 4.88634286e+11 4.851432249e+11 4.01536751e+11 3.088445937e+11 2.162325579e+11 1.234573379e+11 4.18997069e+10 1181038878 0 0 0 
