# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1575634943
# Directory: /home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test_20191206_142237
# Nodes: 4
# Param: lambda=10
# Param: dlambda=9.9
# Param: maxhd=3
# Param: maxvd=3
# Param: gw=0.1
# Param: gh=0.1
# Param: gL=50
# Param: gm=6
# Param: delta1=0
# Param: delta2=0
# Date: Fri Dec  6 14:22:55 2019 (1575631375)
# type: array_1d(101)
# Source: BTsimple (/home/nerde/JOB/github/NERA/NERA_second_channel/Brulliance/Brilliance_test.instr)
# component: BT_in
# position: 0 0 2
# title: Wavelength monitor
# Ncount: 10000000
# filename: BT_in.dat
# statistics: X0=2.90071; dX=1.87354;
# signal: Min=13.4776; Max=5.87445e+10; Mean=8.1059e+09;
# values: 8.18696e+11 2.71532e+09 399878
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0.1 19.9
# variables: L I I_err N
0.198019802 13.47758847 0.8932517437 3959 
0.3940594059 86793887.57 2720429.306 3867 
0.5900990099 5248678068 100325786.1 3934 
0.7861386139 2.008780174e+10 322908326.2 4037 
0.9821782178 3.166251757e+10 514162501.1 3842 
1.178217822 4.655451251e+10 738856853.7 3997 
1.374257426 5.535648312e+10 886086231.5 3907 
1.57029703 5.874454701e+10 930601503.1 3985 
1.766336634 5.533207738e+10 878865363.2 3966 
1.962376238 5.069749556e+10 804597501.4 3973 
2.158415842 4.648454894e+10 738044264 3969 
2.354455446 4.330352437e+10 686713638.6 3978 
2.55049505 4.095500051e+10 646299285.4 4017 
2.746534653 3.901018071e+10 609592571.3 4097 
2.942574257 3.445606527e+10 551751743.6 3902 
3.138613861 3.234349529e+10 511893331.3 3995 
3.334653465 2.870224286e+10 459683935.6 3902 
3.530693069 2.58505091e+10 413615535.1 3910 
3.726732673 2.333335085e+10 371375827.9 3952 
3.922772277 2.10105214e+10 331793331.9 4015 
4.118811881 1.830807001e+10 291271858.1 3956 
4.314851485 1.56746649e+10 252889925.2 3847 
4.510891089 1.415219774e+10 225167960.3 3956 
4.706930693 1.277596503e+10 200502743.2 4066 
4.902970297 1.090403317e+10 173533499.8 3954 
5.099009901 9465536729 151406396.5 3914 
5.295049505 8492372626 134403225.5 3998 
5.491089109 7320022249 116993755.3 3920 
5.687128713 6354111010 102289406.2 3864 
5.883168317 5821284634 91873351.05 4020 
6.079207921 5165371309 81328823.68 4039 
6.275247525 4490882638 71290729.81 3973 
6.471287129 3885901317 62398398.16 3883 
6.667326733 3597568883 56577130.73 4048 
6.863366337 3105167713 49541350.44 3933 
7.059405941 2772419764 44186700.22 3941 
7.255445545 2518455321 39776705.44 4013 
7.451485149 2222520289 35323151.05 3963 
7.647524752 1985111874 31597353.34 3951 
7.843564356 1754887913 28136233.79 3894 
8.03960396 1638949227 25787959.69 4043 
8.235643564 1434587395 22897130.42 3929 
8.431683168 1281226039 20551461.33 3890 
8.627722772 1154940688 18539382.11 3884 
8.823762376 1062227091 16929621.59 3940 
9.01980198 965846901.2 15369710 3952 
9.215841584 874793681.4 13945525.56 3938 
9.411881188 803864211.4 12745164.67 3981 
9.607920792 763282023.7 11856956.04 4147 
9.803960396 682714108.2 10703736.3 4071 
10 598760057.4 9587342.935 3903 
10.1960396 545410784 8748730.957 3889 
10.39207921 506636494.7 8078044.323 3936 
10.58811881 476625222.9 7502756.552 4038 
10.78415842 439756683.4 6907042.274 4056 
10.98019802 390126471.3 6241677.504 3909 
11.17623762 364677552.3 5789392.644 3970 
11.37227723 339768402.2 5369606.661 4006 
11.56831683 304161244.6 4878652.091 3889 
11.76435644 290991457.7 4588390.075 4024 
11.96039604 261191514.7 4182895.049 3901 
12.15643564 245873980.8 3905177.424 3966 
12.35247525 222222060.1 3575789.787 3864 
12.54851485 209272381.8 3343658.704 3919 
12.74455446 198761878.2 3141813.362 4004 
12.94059406 183754516.1 2912962.218 3981 
13.13663366 172186804 2721725.018 4004 
13.33267327 162811179.1 2555069.304 4062 
13.52871287 147356750.2 2347440.851 3942 
13.72475248 143408898.3 2237649.452 4109 
13.92079208 128023191 2044111.919 3924 
14.11683168 118804994.6 1904219.957 3894 
14.31287129 112337711.8 1791594.863 3933 
14.50891089 103972058.7 1668167.779 3886 
14.7049505 99969926.86 1584104.949 3984 
14.9009901 93064259.77 1480818.97 3951 
15.0970297 87067226.15 1387852.222 3937 
15.29306931 81336476.24 1300964.069 3910 
15.48910891 75393270.53 1214156.588 3857 
15.68514851 70426348.17 1138748.594 3826 
15.88118812 68727391.29 1091620.646 3965 
16.07722772 64033639.41 1022754.531 3921 
16.27326733 60827552.72 968215.4863 3948 
16.46930693 57304571.72 912834.9854 3942 
16.66534653 53719910.13 858892.5956 3913 
16.86138614 50490075.15 809427.7081 3892 
17.05742574 48184100.61 768808.3579 3929 
17.25346535 46180388.65 732101.6364 3980 
17.44950495 43219385.56 689238.7901 3933 
17.64554455 40589947.37 649955.7336 3901 
17.84158416 39775580.85 626248.6698 4035 
18.03762376 37275809.07 590486.3327 3986 
18.23366337 36194565.53 566781.6261 4079 
18.42970297 33941552.24 534721.0597 4030 
18.62574257 31912041.93 505324.0066 3989 
18.82178218 30047192.26 477954.8203 3953 
19.01782178 28586067.18 454540.3848 3956 
19.21386139 26883493.39 429809.6925 3913 
19.40990099 26349070.51 415154.8947 4029 
19.60594059 24811815.9 393185.4121 3983 
19.8019802 23825992.49 376055.0331 4015 
